user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681bf04c6b5e8484105200a4,217140208154443776,firemonk,ironclad,8.0,Rune Boots,Boots,Miscellaneous,accepted,1.3760391976638218e+18,2025-05-25 03:29:43.197,1.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Black Boots,Boots,Miscellaneous,accepted,1.3760407157080064e+18,2025-05-25 03:36:28.084,2.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Any Blue Moon Piece (1),Moons of Peril,Medium,accepted,1.3760416226591375e+18,2025-05-25 03:42:46.988,43.0
681d50dc967c46014c32fa74,351931900606152726,abigfatkitty,ironclad,951.64,Rune Boots,Boots,Miscellaneous,accepted,1.3760417588314112e+18,2025-05-25 03:43:45.587,0.0
681d55c8967c46014c32fa82,250017096967258114,nieverlucky,ironclad,1148.77,Scurrius' Spine (1),Scurrius,Easy,accepted,1.376044661809877e+18,2025-05-25 03:50:40.275,4.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Bludgeon Piece (3),Abyssal Sire,Hard,accepted,1.3760419261338092e+18,2025-05-25 04:01:07.552,314.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Smouldering Stone,Cerberus,Hard,accepted,1.3760434999039142e+18,2025-05-25 04:02:31.702,74.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Zenyte Shard (3),Demonic Gorillas,Miscellaneous,accepted,1.376044689098015e+18,2025-05-25 04:02:41.842,39.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Bludgeon Piece (1),Abyssal Sire,Hard,accepted,1.3760462162482995e+18,2025-05-25 04:02:57.636,88.5
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Heavy Frame,Demonic Gorillas,Miscellaneous,accepted,1.3760468924414075e+18,2025-05-25 04:05:20.678,122.0
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Granite Maul (Gargoyle),Slayer,Miscellaneous,accepted,1.3760477449798328e+18,2025-05-25 04:06:05.801,4.0
6820b98b967c46014c3305c2,675794930794496000,smol chal,ironclad,572.4,Occult Necklace,Thermonuclear Smoke Devil,Hard,accepted,1.3760486571531346e+18,2025-05-25 04:07:44.146,32.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Iron Boots,Boots,Miscellaneous,accepted,1.3760201215246336e+18,2025-05-25 04:27:43.603,2.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Mystic Hat (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3760537923108209e+18,2025-05-25 04:28:32.330,2.0
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Adamant Boots,Boots,Miscellaneous,accepted,1.3760516467270656e+18,2025-05-25 04:29:32.393,1.0
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Mystic Robe Top (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3760527096977818e+18,2025-05-25 04:29:34.969,1.0
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Awakener's Orb,Vardorvis,Elite,accepted,1.3760564811700675e+18,2025-05-25 04:43:27.402,4.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Ring Piece (1),Alchemical Hydra,Hard,accepted,1.376057777935618e+18,2025-05-25 04:43:39.471,26.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Bludgeon Piece (1),Abyssal Sire,Hard,accepted,1.3760576692273807e+18,2025-05-25 04:43:54.307,59.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Mystic Boots (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.376057577514865e+18,2025-05-25 04:59:27.063,1.0
683019b73de3c8b4453089f7,148629651437125633,fat cnut,ironfoundry,1819.0,Halberd Piece (1),Araxxor,Hard,accepted,1.3760588947065446e+18,2025-05-25 04:59:34.881,88.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Saradomin Chaps,Hard Scrolls,Treasure Trails,accepted,1.3760626239125586e+18,2025-05-25 05:02:19.552,64.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Bronze Dragon Mask,Elite Scrolls,Treasure Trails,accepted,1.3760631643571487e+18,2025-05-25 05:04:23.178,100.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Abyssal Whip (Abyssal Demon),Slayer,Miscellaneous,accepted,1.3760635521919877e+18,2025-05-25 05:05:43.952,14.0
681bef796b5e84841052009d,526978897586159627,goopy bungus,ironfoundry,1918.5,Light Frame,Demonic Gorillas,Miscellaneous,accepted,1.376064302246789e+18,2025-05-25 05:08:55.217,98.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Bludgeon Piece (2),Abyssal Sire,Hard,accepted,1.3760659037620797e+18,2025-05-25 05:14:58.137,88.5
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Guthix Chaps,Hard Scrolls,Treasure Trails,accepted,1.3760672609085727e+18,2025-05-25 05:31:42.618,64.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Armadyl d'hide Body,Hard Scrolls,Treasure Trails,accepted,1.3760696760097874e+18,2025-05-25 05:31:45.707,64.0
681bff396b5e8484105200d7,346180737705181184,iron burk,ironclad,952.0,Venator Shard (1),Phantom Muspah,Hard,accepted,1.376069095757316e+18,2025-05-25 05:35:32.915,41.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Torag's Hammers,Barrows,Easy,accepted,1.3760716083133194e+18,2025-05-25 05:38:12.568,23.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Pendant of Ates (1),Amoxliatl,Easy,accepted,1.3760766246170132e+18,2025-05-25 06:00:14.270,2.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Jar of Miasma,Abyssal Sire,Hard,accepted,1.3760778774094848e+18,2025-05-25 06:03:19.799,1017.0
681be8636b5e84841052007c,265684079062548481,btwspoon,ironclad,1309.81,Iron Boots,Boots,Miscellaneous,accepted,1.3760803576060314e+18,2025-05-25 06:12:50.771,1.0
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Tumeken's Shadow,Tombs of Amascut,Elite,accepted,1.3760813311669043e+18,2025-05-25 06:16:44.363,500.5
68308df23de3c8b445308ccf,207691018080878595,bour bon w,ironfoundry,866.3,Catalytic Talisman,Guardians of the Rift,Easy,accepted,1.3760826591844762e+18,2025-05-25 06:21:55.012,18.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Karil's Coif,Barrows,Easy,accepted,1.376087337335001e+18,2025-05-25 06:40:24.935,23.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Guthix Bracers,Hard Scrolls,Treasure Trails,accepted,1.3760919537242644e+18,2025-05-25 06:59:05.701,32.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Bandos Bracers,Hard Scrolls,Treasure Trails,accepted,1.3760920640218767e+18,2025-05-25 06:59:12.745,32.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Any Gilded Clue Unique,Other,Miscellaneous,accepted,1.3760954536905974e+18,2025-05-25 07:13:43.958,112.5
683108343de3c8b445308ebc,202198376685502484,zooviez,ironclad,1910.5,Jewel of the Sun,Tombs of Amascut,Elite,accepted,1.376098505193685e+18,2025-05-25 07:24:55.705,36.75
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (1),Hunter Rumors,Miscellaneous,accepted,1.376104911028224e+18,2025-05-25 07:53:05.043,44.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Verac's Flail,Barrows,Easy,accepted,1.376105692326531e+18,2025-05-25 07:54:45.318,23.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Dharok's Platelegs,Barrows,Easy,accepted,1.376110763491459e+18,2025-05-25 08:21:39.972,23.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Tzhaar-ket-om,TzHaar,Miscellaneous,accepted,1.3761112441880576e+18,2025-05-25 08:21:59.298,28.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Toktz-ket-xil,TzHaar,Miscellaneous,accepted,1.3761121638395453e+18,2025-05-25 08:22:05.572,28.0
683108343de3c8b445308ebc,202198376685502484,zooviez,ironclad,1910.5,Sarachnis Cudgel (1),Sarachnis,Medium,accepted,1.37611393154168e+18,2025-05-25 08:27:10.038,28.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Toktz-ket-xil,TzHaar,Miscellaneous,accepted,1.376116740026536e+18,2025-05-25 08:44:29.862,14.0
683054e53de3c8b445308b92,1130273490793140287,boogtheleech,ironfoundry,665.46,Bandos Hilt,General Graardor,Hard,accepted,1.3761168198862152e+18,2025-05-25 08:44:38.948,146.0
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Venator Vestige,Leviathan,Elite,accepted,1.3761192219894129e+18,2025-05-25 08:48:34.146,294.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Tzhaar-ket-om,TzHaar,Miscellaneous,accepted,1.3761211189430845e+18,2025-05-25 08:55:42.901,14.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Dharok's Greataxe,Barrows,Easy,accepted,1.3761224257330258e+18,2025-05-25 09:00:15.861,23.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Hydra Leather,Alchemical Hydra,Hard,accepted,1.3761270839561462e+18,2025-05-25 09:17:56.878,49.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Obsidian Cape,TzHaar,Miscellaneous,accepted,1.3761304349367378e+18,2025-05-25 09:31:34.093,28.0
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Crystal Tool Seed,Zalcano,Medium,accepted,1.376130515211522e+18,2025-05-25 09:32:07.698,382.5
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Verac's Flail,Barrows,Easy,accepted,1.3761261790101545e+18,2025-05-25 09:33:43.116,0.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Mystic Robe Top (Dusk),Slayer,Miscellaneous,accepted,1.376132539059671e+18,2025-05-25 09:41:25.922,52.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Obsidian Cape,TzHaar,Miscellaneous,accepted,1.3761314382856888e+18,2025-05-25 09:43:21.872,14.0
683054e53de3c8b445308b92,1130273490793140287,boogtheleech,ironfoundry,665.46,Godsword Shard 1 (1),Godsword Shards,Miscellaneous,accepted,1.3761345923811942e+18,2025-05-25 09:51:18.739,20.0
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,White Boater,Medium Scrolls,Treasure Trails,accepted,1.3761357876110295e+18,2025-05-25 09:52:36.968,26.0
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Aranea Boots,Slayer,Miscellaneous,accepted,1.376135733076689e+18,2025-05-25 09:52:55.384,33.0
682f4c063de3c8b445308778,222781198097842176,yung leyo,ironclad,104.0,Abyssal Whip (Abyssal Demon),Slayer,Miscellaneous,accepted,1.3761356992536904e+18,2025-05-25 09:53:02.922,14.0
68207c3f967c46014c3304a8,259621474891989002,rheon,ironclad,950.5,Amulet of Magic (t),Easy Scrolls,Treasure Trails,accepted,1.376135925339521e+18,2025-05-25 09:53:18.180,13.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Ring Piece (1),Alchemical Hydra,Hard,accepted,1.3761401048627937e+18,2025-05-25 10:10:24.666,26.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Mud Battlestaff,Dagannoth Kings,Medium,accepted,1.3761409648083602e+18,2025-05-25 10:15:35.001,19.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Burning Claw (1),Tormented Demons,Miscellaneous,accepted,1.3761426974919926e+18,2025-05-25 10:20:30.706,98.0
681d2528967c46014c32f9d9,612785572481597440,kwuarmadyl,ironfoundry,3074.26,Obsidian Platebody,TzHaar,Miscellaneous,accepted,1.37614284932173e+18,2025-05-25 10:23:07.999,110.0
682db8a73de3c8b445308184,129641970904727552,baby torkoal,ironfoundry,1478.91,Black Boots,Boots,Miscellaneous,accepted,1.376143177513177e+18,2025-05-25 10:23:20.880,1.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Crystal Weapon Seed,Gauntlet,Hard,accepted,1.3761490508307538e+18,2025-05-25 10:46:46.372,24.0
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Dragon Axe,Dagannoth Kings,Medium,accepted,1.376149428100141e+18,2025-05-25 10:47:03.854,6.0
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Sarachnis Cudgel (1),Sarachnis,Medium,accepted,1.3761712514201027e+18,2025-05-25 12:20:39.448,28.0
681de06c967c46014c32fbfd,406502736528408608,martyrs,ironfoundry,3074.06,Fire Cape (1),Fight Caves,Easy,accepted,1.3761738159183667e+18,2025-05-25 12:26:46.823,12.0
682cb26d3de3c8b445307ebf,133586595612721152,gafistergoo,ironclad,1340.31,Saradomin Bracers,Hard Scrolls,Treasure Trails,accepted,1.376173895354286e+18,2025-05-25 12:36:20.348,32.0
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Fire Cape (1),Fight Caves,Easy,accepted,1.376183741726069e+18,2025-05-25 13:06:21.451,6.0
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Karil's Leatherskirt,Barrows,Easy,accepted,1.3761836913442202e+18,2025-05-25 13:08:11.105,46.0
681be9786b5e848410520084,309697088076382212,cyanne,ironfoundry,674.46,Fire Cape (2),Fight Caves,Easy,accepted,1.3761872862150656e+18,2025-05-25 13:17:26.495,12.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (2),Hunter Rumors,Miscellaneous,accepted,1.3761848771577162e+18,2025-05-25 13:35:32.775,44.0
681d55c8967c46014c32fa82,250017096967258114,nieverlucky,ironclad,1148.77,Dharok's Helm,Barrows,Easy,accepted,1.3761929076476477e+18,2025-05-25 13:44:13.481,23.0
68307a913de3c8b445308c4a,225725557763997696,gim pabby,ironclad,230.91,Any Blue Moon Piece (2),Moons of Peril,Medium,accepted,1.3761947531918748e+18,2025-05-25 13:47:46.812,43.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Karil's Crossbow,Barrows,Easy,accepted,1.3761984028066488e+18,2025-05-25 14:02:08.741,23.0
68310c033de3c8b445308ec6,238018467725443072,gim jrdndude,ironfoundry,245.0,Tormented Synapse (1),Tormented Demons,Miscellaneous,accepted,1.3761999515494687e+18,2025-05-25 14:07:35.029,98.0
6823cdc1967c46014c331347,1178374628373180498,no tweezers,ironclad,1238.15,Ahrim's Staff,Barrows,Easy,accepted,1.3762002204211323e+18,2025-05-25 14:08:42.215,23.0
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Saradomin Sword (1),Commander Zilyana,Hard,accepted,1.3762001493275487e+18,2025-05-25 14:08:48.695,10.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Any Pyromancer Piece (2),Wintertodt,Easy,accepted,1.376203458105049e+18,2025-05-25 14:23:21.254,18.0
681d1dc8967c46014c32f9bf,200709175486054401,cinnamonloaf,ironclad,1515.0,Bryophyta's Essence,Bryophyta,Easy,accepted,1.3762049002955082e+18,2025-05-25 14:34:51.726,85.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Brine Sabre,Slayer,Miscellaneous,accepted,1.3762086469791951e+18,2025-05-25 14:43:07.856,34.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Deerstalker,Elite Scrolls,Treasure Trails,accepted,1.376209918834643e+18,2025-05-25 14:47:08.594,100.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Leprechaun Hat,Medium Scrolls,Treasure Trails,accepted,1.3762109388558172e+18,2025-05-25 14:51:14.820,52.0
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Torag's Platelegs,Barrows,Easy,accepted,1.3762136025450414e+18,2025-05-25 15:02:07.688,46.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Any Guild Hunter Piece (1),Hunter Rumors,Miscellaneous,accepted,1.3762126424731812e+18,2025-05-25 15:06:53.813,22.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Chewed Bones (3),Ancient Cavern,Miscellaneous,accepted,1.3762157490136678e+18,2025-05-25 15:16:37.975,10.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Chewed Bones (2),Ancient Cavern,Miscellaneous,accepted,1.3762155302011535e+18,2025-05-25 15:16:41.785,10.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Chewed Bones (1),Ancient Cavern,Miscellaneous,accepted,1.3762153339410186e+18,2025-05-25 15:16:45.900,10.0
6830c8b33de3c8b445308dd6,209036382302240769,pagasm,ironfoundry,420.0,Pharoah's Sceptre (1),Pyramid Plunder,Miscellaneous,accepted,1.376217716720931e+18,2025-05-25 15:18:17.989,104.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Granite Maul (Gargoyle),Slayer,Miscellaneous,accepted,1.3762188361093655e+18,2025-05-25 15:23:41.051,8.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Hydra Leather,Alchemical Hydra,Hard,accepted,1.3762212436652892e+18,2025-05-25 15:37:46.787,49.0
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Serpentine Visage (1),Zulrah,Medium,accepted,1.3762212970587791e+18,2025-05-25 15:41:09.326,74.0
6829e929967c46014c332662,872538729259081738,drippy gash,ironfoundry,1180.0,Godsword Shard 3 (1),Godsword Shards,Miscellaneous,accepted,1.3762256240031826e+18,2025-05-25 15:49:27.878,20.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Soulflame Horn (2),Yama,Elite,accepted,1.3762257424209718e+18,2025-05-25 15:52:01.092,80.0
682a58c4967c46014c33278f,212603390109286400,the iron waz,ironclad,4058.92,Armadyl Helmet,Kree'arra,Hard,accepted,1.3762290099976973e+18,2025-05-25 16:03:49.700,61.0
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Abyssal Whip,Abyssal Sire,Hard,accepted,1.376231545152602e+18,2025-05-25 16:13:08.065,139.5
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Seers Ring (3),Dagannoth Kings,Medium,accepted,1.3762322721427988e+18,2025-05-25 16:16:25.642,24.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Ring Piece (2),Alchemical Hydra,Hard,accepted,1.3762324523639153e+18,2025-05-25 16:16:34.794,249.5
681be9786b5e848410520084,309697088076382212,cyanne,ironfoundry,674.46,Ancient Icon,Phantom Muspah,Hard,accepted,1.3762367275381555e+18,2025-05-25 16:33:58.935,48.0
683054903de3c8b445308b90,262840883865583616,lkkle,ironfoundry,1732.6,Sagacious Spectacles,Elite Scrolls,Treasure Trails,accepted,1.376235588415656e+18,2025-05-25 16:34:12.436,100.0
682cdb633de3c8b445307f2e,117741328565141504,veek5,ironfoundry,3372.36,Abyssal Whip,Abyssal Sire,Hard,accepted,1.3762348539214605e+18,2025-05-25 16:34:22.901,69.75
681c37436b5e84841052017d,155135354603700224,baby kadabra,ironfoundry,935.32,Dragon Boots,Boots,Miscellaneous,accepted,1.3762299447948127e+18,2025-05-25 16:34:52.326,2.0
681d31a0967c46014c32fa00,214473981913333761,hankdacowdog,ironclad,1524.8,Tormented Synapse (1),Tormented Demons,Miscellaneous,accepted,1.3762361281468173e+18,2025-05-25 16:38:47.232,49.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Dragon Axe,Dagannoth Kings,Medium,accepted,1.3762363133633495e+18,2025-05-25 16:38:53.057,6.0
682e7a8c3de3c8b445308448,107378399382679552,jchan3580,ironclad,1158.0,Soulflame Horn (1),Yama,Elite,accepted,1.37623661966472e+18,2025-05-25 16:39:04.042,80.0
681e5c1d967c46014c32fdba,456301235327205397,bdrigg btw,ironclad,195.0,Zenyte Shard (1),Demonic Gorillas,Miscellaneous,accepted,1.3762400168957706e+18,2025-05-25 16:48:04.452,39.0
683076213de3c8b445308c36,1084268666553647175,g a v l n,ironclad,2338.82,Ice Element Staff Crown (1),Royal Titans,Easy,accepted,1.376243456820908e+18,2025-05-25 17:01:14.049,27.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Chewed Bones (4),Ancient Cavern,Miscellaneous,accepted,1.3762417719564042e+18,2025-05-25 17:01:35.748,10.0
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Warrior Ring (2),Dagannoth Kings,Medium,accepted,1.3762431922692465e+18,2025-05-25 17:03:28.507,24.0
6827d522967c46014c331fcf,1175033085625126931,jansk1,ironclad,1023.38,Chewed Bones (5),Ancient Cavern,Miscellaneous,accepted,1.3762462392590052e+18,2025-05-25 17:11:26.018,110.0
681d90e1967c46014c32fad8,359043043485024269,inkul,ironclad,2230.94,Mud Battlestaff,Dagannoth Kings,Medium,accepted,1.376246800247423e+18,2025-05-25 17:13:41.761,19.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Ring Piece (3),Alchemical Hydra,Hard,accepted,1.37624964203912e+18,2025-05-25 17:26:10.102,45.5
68207bf9967c46014c3304a6,372513884860317696,myfrequency,ironclad,709.42,Saradomin's Light (1),Commander Zilyana,Hard,accepted,1.3762503612657871e+18,2025-05-25 17:28:53.556,19.0
